slabel,plabel,olabel,s,p,o
uncinate process of pancreas,part of,head of pancreas,http://purl.obolibrary.org/obo/UBERON_0010373,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001069
internal pudendal vein,mereotopologically related to,internal iliac vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001317
internal pudendal vein,mereotopologically related to,internal iliac vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001317
internal pudendal vein,connected_to,internal iliac vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0001317
internal pudendal vein,connected_to,internal iliac vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0001317
internal pudendal vein,connected to,internal iliac vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0001317
internal pudendal vein,connected to,internal iliac vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0001317
internal pudendal vein,connected to,internal iliac vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0001317
internal pudendal vein,connected to,internal iliac vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0001317
uncinate process of pancreas,,uncinate process of pancreas,http://purl.obolibrary.org/obo/UBERON_0010373,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0010373
uncinate process of pancreas,,uncinate process of pancreas,http://purl.obolibrary.org/obo/UBERON_0010373,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0010373
lymph node follicle,,lymph node follicle,http://purl.obolibrary.org/obo/UBERON_0010748,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0010748
lymph node follicle,,lymph node follicle,http://purl.obolibrary.org/obo/UBERON_0010748,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0010748
ophthalmic vein,,ophthalmic vein,http://purl.obolibrary.org/obo/UBERON_0011191,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0011191
ophthalmic vein,,ophthalmic vein,http://purl.obolibrary.org/obo/UBERON_0011191,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0011191
hepatoduodenal ligament,,hepatoduodenal ligament,http://purl.obolibrary.org/obo/UBERON_0012472,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0012472
hepatoduodenal ligament,,hepatoduodenal ligament,http://purl.obolibrary.org/obo/UBERON_0012472,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0012472
coronary ligament of liver,,coronary ligament of liver,http://purl.obolibrary.org/obo/UBERON_0013138,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0013138
coronary ligament of liver,,coronary ligament of liver,http://purl.obolibrary.org/obo/UBERON_0013138,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0013138
duodenal ampulla,,duodenal ampulla,http://purl.obolibrary.org/obo/UBERON_0013644,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0013644
duodenal ampulla,,duodenal ampulla,http://purl.obolibrary.org/obo/UBERON_0013644,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0013644
internal cervical os,,internal cervical os,http://purl.obolibrary.org/obo/UBERON_0013759,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0013759
external cervical os,,external cervical os,http://purl.obolibrary.org/obo/UBERON_0013760,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0013760
inferior occipital gyrus,,inferior occipital gyrus,http://purl.obolibrary.org/obo/UBERON_0014608,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0014608
inferior occipital gyrus,,inferior occipital gyrus,http://purl.obolibrary.org/obo/UBERON_0014608,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0014608
inferior occipital gyrus,,inferior occipital gyrus,http://purl.obolibrary.org/obo/UBERON_0014608,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0014608
inferior occipital gyrus,,inferior occipital gyrus,http://purl.obolibrary.org/obo/UBERON_0014608,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0014608
capsule of liver,,capsule of liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0016479
capsule of liver,,capsule of liver,http://purl.obolibrary.org/obo/UBERON_0016479,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0016479
internal pudendal vein,,internal pudendal vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0018252
internal pudendal vein,,internal pudendal vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0018252
internal pudendal vein,,internal pudendal vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0018252
internal pudendal vein,,internal pudendal vein,http://purl.obolibrary.org/obo/UBERON_0018252,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0018252
optic radiation,,optic radiation,http://purl.obolibrary.org/obo/UBERON_0022264,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022264
optic radiation,,optic radiation,http://purl.obolibrary.org/obo/UBERON_0022264,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022264
planum temporale,,planum temporale,http://purl.obolibrary.org/obo/UBERON_0022268,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022268
planum temporale,,planum temporale,http://purl.obolibrary.org/obo/UBERON_0022268,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022268
planum temporale,,planum temporale,http://purl.obolibrary.org/obo/UBERON_0022268,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022268
planum temporale,,planum temporale,http://purl.obolibrary.org/obo/UBERON_0022268,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022268
occipital fusiform gyrus,,occipital fusiform gyrus,http://purl.obolibrary.org/obo/UBERON_0022364,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022364
occipital fusiform gyrus,,occipital fusiform gyrus,http://purl.obolibrary.org/obo/UBERON_0022364,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022364
occipital fusiform gyrus,,occipital fusiform gyrus,http://purl.obolibrary.org/obo/UBERON_0022364,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022364
occipital fusiform gyrus,,occipital fusiform gyrus,http://purl.obolibrary.org/obo/UBERON_0022364,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022364
anterior parahippocampal gyrus,,anterior parahippocampal gyrus,http://purl.obolibrary.org/obo/UBERON_0022383,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022383
anterior parahippocampal gyrus,,anterior parahippocampal gyrus,http://purl.obolibrary.org/obo/UBERON_0022383,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022383
anterior parahippocampal gyrus,,anterior parahippocampal gyrus,http://purl.obolibrary.org/obo/UBERON_0022383,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022383
anterior parahippocampal gyrus,,anterior parahippocampal gyrus,http://purl.obolibrary.org/obo/UBERON_0022383,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022383
planum polare,,planum polare,http://purl.obolibrary.org/obo/UBERON_0023861,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0023861
planum polare,,planum polare,http://purl.obolibrary.org/obo/UBERON_0023861,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0023861
planum polare,,planum polare,http://purl.obolibrary.org/obo/UBERON_0023861,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0023861
planum polare,,planum polare,http://purl.obolibrary.org/obo/UBERON_0023861,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0023861
superior rectal artery,,superior rectal artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0035040
superior rectal artery,,superior rectal artery,http://purl.obolibrary.org/obo/UBERON_0035040,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0035040
peripheral zone of prostate,part of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000079
central zone of prostate,part of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410027,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000079
peripheral zone of prostate,part of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000079
central zone of prostate,part of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410027,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000079
peripheral zone of prostate,part_of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000079
central zone of prostate,part_of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410027,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000079
peripheral zone of prostate,overlaps,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000079
central zone of prostate,overlaps,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410027,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000079
peripheral zone of prostate,overlaps,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000079
central zone of prostate,overlaps,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410027,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000079
peripheral zone of prostate,mereotopologically related to,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000079
central zone of prostate,mereotopologically related to,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410027,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000079
peripheral zone of prostate,part of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000079
central zone of prostate,part of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_8410027,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000079
cystic vein,mereotopologically related to,hepatic portal vein,http://purl.obolibrary.org/obo/UBERON_0035392,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001639
cystic vein,connected_to,hepatic portal vein,http://purl.obolibrary.org/obo/UBERON_0035392,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0001639
cystic vein,connected to,hepatic portal vein,http://purl.obolibrary.org/obo/UBERON_0035392,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0001639
cystic vein,connected to,hepatic portal vein,http://purl.obolibrary.org/obo/UBERON_0035392,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0001639
apex of prostate,part of,prostate gland,http://purl.obolibrary.org/obo/UBERON_0035441,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002367
peripheral zone of prostate,part of,prostate gland,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002367
apex of prostate,part of,prostate gland,http://purl.obolibrary.org/obo/UBERON_0035441,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002367
peripheral zone of prostate,part of,prostate gland,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002367
apex of prostate,part_of,prostate gland,http://purl.obolibrary.org/obo/UBERON_0035441,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002367
peripheral zone of prostate,part_of,prostate gland,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002367
apex of prostate,overlaps,prostate gland,http://purl.obolibrary.org/obo/UBERON_0035441,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002367
peripheral zone of prostate,overlaps,prostate gland,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002367
apex of prostate,overlaps,prostate gland,http://purl.obolibrary.org/obo/UBERON_0035441,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002367
peripheral zone of prostate,overlaps,prostate gland,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002367
apex of prostate,mereotopologically related to,prostate gland,http://purl.obolibrary.org/obo/UBERON_0035441,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002367
peripheral zone of prostate,mereotopologically related to,prostate gland,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002367
apex of prostate,part of,prostate gland,http://purl.obolibrary.org/obo/UBERON_0035441,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0002367
peripheral zone of prostate,part of,prostate gland,http://purl.obolibrary.org/obo/UBERON_8410026,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0002367
sigmoid artery,in branching relationship with,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002375,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,branching part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002380,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,branching part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002380,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,branching part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002380,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,branching part of,inferior mesenteric artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://purl.obolibrary.org/obo/RO_0002380,http://purl.obolibrary.org/obo/UBERON_0001183
sigmoid artery,,sigmoid artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0035180
sigmoid artery,,sigmoid artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0035180
sigmoid artery,,sigmoid artery,http://purl.obolibrary.org/obo/UBERON_0035180,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0035180
